UNIQUE_IDENTIFIER,Y1,Y2
98481750221,4.735324686010555,21.69012051549606
98481767304,4.146726746206069,67.58030198330295
98481767958,4.72311349581428,73.7396406654563
98481769987,4.1304947310832185,60.47432289048261
98481770083,4.17280359181615,95.60789651803812
98481780828,4.140268432980614,50.05454141942134
98481786654,4.463786284749241,71.20615616549381
98481794252,4.4780669312070795,148.54223621597572
98481795962,4.4917816183393775,12.98688430968418
98481802427,7.118534476871204,408.1801583913301
98481806182,4.680908489438642,209.55705626568505
98481823731,4.089814151723362,22.592509787259967
98481835565,4.715814496630864,94.91708953774153
98481836069,4.250624747289995,134.433345826136
98481836583,4.270078432633611,91.47312952440518
98481840666,4.143124928418576,80.85115754169551
98481847201,4.087331857494116,20.65311297975923
98481848179,4.1220026965798535,17.73949836911445
98481851267,4.114345904005905,12.11154137373223
98481858982,4.0853521442295255,14.48985930850473
98481859452,4.067799981990008,0.2909843213505938
98481865200,7.030786880610818,578.7162976989639
98481883617,4.320475577148256,186.21282796723233
98481883743,4.6595109987401715,90.77169660396903
98481885291,4.690549837883507,88.71045799854517
98481885730,4.732008972501278,130.2826323233217
98481892222,4.249203799483669,142.9443212129088
98481897485,4.136565239657273,118.00249177264429
98481913044,4.404462620336162,116.26395849725401
98481919517,4.106925780605352,3.598458354813061
98481920367,4.107399523035037,33.33301414483576
98481927750,4.115204275856329,21.019948971459467
98481932213,5.2623920107592514,39.824003931538925
98481935302,4.068430946930997,27.00301327413797
98481950204,4.728231275801543,8.033505989094188
98481951581,4.582146076389022,248.4057858732557
98481951876,5.70756061546422,242.59427186092145
98481952329,4.064210045666554,3.5611364888658548
98481955261,5.132115345933149,496.58503805193243
98481974498,4.129970898181588,59.60536701349065
98481990497,4.0942098181704925,28.54704070591844
98481994341,4.583794654677254,53.93776091937174
98481995726,4.869419376470307,241.6385867733881
98481998067,4.130706397212926,46.485741873728344
98482010078,4.17226400310884,174.68988373032204
98482013167,4.822574666867176,383.8136067254368
98482017654,4.491684023126021,206.97454511370552
98482018772,4.11850229102102,93.18029316128528
98482019806,4.067821715170493,12.872412575190657
98482021071,4.14075199550744,85.51782754680798
98482022378,4.113692095170492,61.9009202467624
98482023070,4.0958774163588245,35.674486096808195
98482024145,4.170992715366448,50.17803553752266
98482026089,4.654636975739951,322.47813269249235
98482028301,7.243122383763955,408.3687282058331
98482028427,4.498713367140525,266.9376150841651
98482028880,4.125419085861004,11.124735901604739
98482031235,4.545834547401696,233.53581556529474
98482034616,6.032675974332445,566.6410809898525
98482048048,10.824874005305944,247.64220205821266
98482048229,4.144607979063981,52.903613951617444
98482050136,4.046280735670493,9.075704758910568
98482054670,4.711764729341093,213.98376748658765
98482056458,4.516255600855306,59.2348076554851
98482059046,5.098206966377275,572.570361758877
98482060340,4.578513693209564,242.12006107332456
98482060538,4.754605883910575,197.6807816689183
98482060996,21.443380981444513,581.5094819596384
98482065091,4.252753279130479,96.8635176529767
98482065973,4.245793690785403,82.62908227085757
98482070806,4.080899803104351,15.273389954828591
98482071866,4.575259778639954,38.1335325685251
98482072220,4.1916948175622775,107.98765339269778
98482081127,4.116177391248989,16.12134844481612
98482109414,4.150321649376257,248.4145351517397
98482109787,4.360334126243171,257.90164403955447
98482111884,4.305723296128204,182.15265697105798
98482116096,4.901776908329195,241.42252187985602
98482120466,4.097823040968697,88.13123694375034
98482122173,4.137043192150626,46.86786798295053
98482137044,4.071876896000033,19.542843921168537
98482137209,4.930359621879569,48.34959081127995
98482137396,4.2225628451094614,138.25603678994582
98482146052,6.918929713601596,199.46707552677205
98482146278,9.054831995209213,509.84837348873197
98482148142,4.107139504212377,20.398335744324683
98482154731,4.130638314225872,62.11456645154324
98482158140,4.094967273181588,48.189141818640884
98482159839,4.07960737783856,9.248475815082923
98482166082,4.305728388889271,286.00741355237756
98482169578,5.506814084911699,318.1194954553496
98482177395,4.090036625229614,64.7943967215214
98482187100,31.08980325513194,61.54696228552068
98482189908,12.252627907972524,369.7921352208196
98482195286,4.241833010489135,108.90609093212166
98482198373,4.224077662322189,68.81651693617695
98482199170,4.6066888334580325,190.01587374132228
98482213673,4.089662422407634,22.56613011874602
98482232006,4.92052277139428,50.39243700912094
98482236771,4.207518980674938,205.2388586036662
98482241642,4.749098073409025,233.01002028849126
98482243491,4.147799099841285,89.10355695503935
98482251276,4.059114456073868,2.0083895355919013
98482256673,4.553070254383508,66.53429045312588
98482260608,4.116127559661663,10.113157769576585
98482265567,4.691298483790103,295.6902047620152
98482266691,4.540352078930276,245.9517537434246
98482269487,4.148491941011742,33.88200722247845
98482276469,4.149537128972821,42.934627218503735
98482279450,4.11260461507747,137.46046154020996
98482281961,4.080338918735814,6.5744196145303
98482288243,4.53759453612486,335.7792684480952
98482289422,4.284555837248435,212.2986320124714
98482293156,4.616015967317787,50.5419439256659
98482295313,8.218255039959645,45.854362434674414
98482298244,4.101530330759205,25.68169987810922
98482306007,9.01713194451063,221.65317781503632
98482306385,8.628252540053953,233.202126024397
98482314870,4.34872933976489,175.62614129918163
98482322513,4.22620481096249,303.3141903743156
98482323505,4.51567897465699,111.400480361723
98482323897,4.2550557288812225,97.96010605275865
98482326061,4.078010204670493,20.535922972302625
98482328217,5.101815985760927,248.94751346914086
98482329067,6.843964553322991,104.30451684386364
98482330009,4.182335971100974,164.21926428391816
98482330750,4.130208803891598,115.89696075730092
98482332013,5.616291510458605,117.72031415499262
98482335682,6.157851341174235,130.9051233358401
98482336736,4.085896696670493,57.59161506980851
98482337737,4.088858806583851,9.511602533341536
98482338780,6.958971799759562,375.0857752521172
98482341759,5.810966143562856,292.57360441711955
98482348426,4.719103177632977,105.01494980615581
98482353005,4.119302630085739,17.12356539899203
98482353498,4.110894069269248,32.24923183223508
98482355378,4.130080840146157,62.060024544258646
98482359803,4.128292966473225,3.490943821697731
98482368382,4.646785481060623,64.73296391750816
98482369900,4.21556924732219,93.65032611993662
98482369965,4.243121037235879,128.45463166961736
98482373130,7.090914437491163,593.6910181264634
98482374998,4.6756025146228435,254.83540106074324
98482376278,4.091337594170493,10.424719603526263
98482377406,4.671798070502302,323.08670070646986
98482378394,4.785154975093075,372.4738351631919
98482379594,8.88624967069728,302.16960449064914
98482389876,4.123511584138168,14.021026726514553
98482392712,4.1847894096958465,66.9413369996531
98482394315,4.061457764912888,6.4353417189308795
98482397626,4.967502929157656,98.62441213001651
98482398424,7.313023891473874,174.26593714457334
98482399565,4.184952131967508,37.41156563758861
98482404421,4.068125316029392,24.341755179636735
98482409505,4.201839472453099,18.46898637518932
98482412044,4.074642238015549,10.214870636575176
98482417252,4.5365395127479715,189.50262725108212
98482421172,5.23412270378687,596.4654118621414
98482421384,4.955629792007958,196.37402569503263
98482422770,4.0826122323363485,3.1617980052711356
98482425547,5.057878204267478,282.5068757337589
98482425690,5.401622822213396,370.4348207778496
98482426248,4.970287244096727,318.0621281047911
98482429206,4.52627005018925,144.6689985567431
98482429244,4.071090343614271,17.94606539596604
98482429374,4.1470959582255915,215.54265821961712
98482432616,4.136350815368154,66.73836016619778
98482434225,4.2753753820180265,274.9090958408055
98482442051,4.084911151415174,25.876395703323475
98482442558,4.107622632729992,23.327822970715584
98482445071,5.747450335408159,68.00088948092936
98482445203,11.808870589824318,356.2158232602586
98482447570,6.603839569340679,76.4802411889827
98482451831,4.0604597697901825,6.632417169225901
98482458138,4.708840903781072,334.15891322390024
98482463143,5.553139809796475,252.61450390607024
98482463695,4.073477824201304,8.613882160522103
98482465918,6.677478367482608,221.31266895785438
98482469652,4.07145949336838,18.71538136134047
98482475017,4.52056647008578,69.42561403465552
98482481019,4.115539013913886,41.658465132420204
98482485115,4.088830811404969,3.3571080658536085
98482487770,4.1993617142345165,86.44720659160797
98482488583,4.045937294720346,11.194153212005723
98482493474,4.007140125691045,16.70270363662789
98482503372,27.29645392318115,402.327481315926
98482504058,4.666542504614789,56.30926811045934
98482507770,4.614488214619142,226.67101515874367
98482522149,4.1670144241704925,7.669758113112513
98482522612,4.089534727170493,55.72188732637467
98482523100,4.066624333421691,21.31004602430174
98482529163,4.142221888661155,16.88563950679539
98482529585,4.612684603616657,141.59606667341663
98482531839,4.059114456073868,2.0083895355919013
98482540981,5.26968437903793,261.9428105062673
98482549190,4.0939225183791645,17.905546057550794
98482555939,4.580633122025917,223.16933051213812
98482557187,4.08573290194405,43.0192944360706
98482557339,4.6247742642413545,266.4314763145038
98482558821,4.350296070640674,269.8188198140478
98482562685,4.640135392524948,277.79764515301576
98482567183,4.106524893670493,27.636378611152086
98482575935,4.207705739137419,160.00389770485918
98482576164,5.664491621407009,232.28475397127085
98482579701,4.102660485074891,5.91625530159794
98482579871,4.529445328883508,116.68880323673174
98482584281,4.104450657224886,10.485283551130163
98482587555,4.148545278170493,67.37471605825013
98482587767,4.067090550294342,8.624705728770826
98482595122,4.7394710125946204,331.06804642370287
98482595351,4.096316046316307,23.254652430020762
98482595831,4.289568418372474,95.86820301520464
98482598997,5.107359246469365,90.76822277451078
98482604197,4.2119158011464854,84.81204795203583
98482611527,4.1819695853183525,32.985612510555846
98482612903,4.598224229103938,33.25754180913828
98482618019,5.089232629848082,316.7615983512926
98482618872,4.1308495942882635,64.45781807921968
98482631070,4.162815598590688,13.348523208904435
98482636360,4.141974496892239,41.2637744675011
98482637013,4.105854565442777,8.261072259576416
98482637442,4.496608182070887,131.43210717994123
98482639926,4.219665260588386,22.238607353955118
98482641310,10.205290632494059,456.9137375790295
98482663207,4.630867446051946,212.41382122226668
98482665206,4.220339798147881,74.24055394902567
98482670768,4.645377258978909,84.7765088280631
98482671864,4.2193239209192,56.05209568486076
98482673731,4.1816838869437145,36.38359382048765
98482674102,4.085898715950952,6.078174049719387
98482675674,4.089601344670493,31.35455093913785
98482678550,4.589550232584919,315.7884107983633
98482678917,4.557890646213148,52.47832498271799
98482680976,4.108101946545933,11.840710747330116
98482684238,4.091719049289743,121.480775277042
98482685044,4.59089869245379,239.87466115477216
98482688605,4.175208581278001,199.26724254871715
98482690724,4.532755551883508,62.749163337459876
98482693365,4.331200982031208,4.784180557664488
98482693686,4.558344769819266,151.49533397041006
98482694079,4.26059456273553,259.03821171705306
98482700309,4.139268856054638,82.49658557162456
98482702726,19.07429946471028,171.02632829867918
98482705224,4.087835332529654,93.44948975404543
98482711901,5.087478065415649,248.13806451304475
98482719739,4.091936446486221,41.57605754638982
98482727009,4.185050495041392,205.23540483501063
98482731857,4.067914309971185,8.375753911022244
98482732712,5.496315120893536,540.196714307935
98482733641,4.16593318086692,4.975611677739475
98482742025,4.510504114388697,87.53123846130936
98482747729,6.204023346611019,491.1392364080924
98482749411,8.73710062823478,260.9647355608107
98482752045,4.102469426742319,7.338042294447846
98482753481,256.6133750828711,567.0993683930882
98482754063,4.74398365006981,337.75265384769625
98482770118,4.606702827370325,264.04722887687336
98482771765,4.553965020728789,179.8203988951159
98482773798,4.090783339018071,3.2984525041633175
98482776704,4.572767912296233,198.24489180112263
98482780590,4.5694274718653745,37.76873653171743
98482785558,5.1535190393485175,114.97599326939007
98482787778,4.37286584765539,40.0886352938327
98482788927,4.090275293443548,62.92424974164466
98482790538,4.095319780308696,54.567919107055985
98482790711,4.444493113892472,100.59474928885516
98482793852,4.120250022045156,26.563291610085635
98482794024,4.620628462792447,152.58318357547074
98482794898,4.1772568510451915,17.898296698501508
98482795619,3.9192024560135525,-1.9803108588648919
98482795848,4.978948296985319,197.12949147147455
98482795967,6.9138115116430505,326.2327336364708
98482797496,4.093048142725621,8.0921728061475
98482800148,4.536425713806203,126.83451291121148
98482802107,16.617003792759018,300.75540081298993
98482803286,4.17950523854653,23.074060040822694
98482805759,4.165067034170493,24.163846760143223
98482808100,4.0603404483770245,9.721895440251949
98482813923,4.098588709073868,3.344411797107147
98482813940,4.990492830467689,206.18710679938158
98482816689,4.201490698089457,48.23779686973383
98482817961,4.554349206120649,58.20214058439212
98482818837,5.212879758165627,57.82226701875652
98482827411,4.590917062570887,223.6369872148559
98482829846,4.09858582543219,12.317281568090785
98482831065,4.082110433848438,6.321756797213102
98482844242,4.977970972146746,276.06923935640117
98482847277,4.124357116670493,17.146039411028994
98482854075,4.635213763475697,106.59208563778314
98482857388,15.458245314968591,315.6186633766157
98482862754,4.067732912413886,26.29012345831027
98482867766,4.059114456073868,2.0083895355919013
98482867934,4.207096513946551,15.872235758681542
98482878188,4.221503728328112,255.71530535975091
98482878204,4.106659301717528,24.54664840763072
98482883429,10.709748893101569,182.65369097216978
98482887650,4.576212861466358,324.3180819567596
98482892039,4.211393438326962,22.472056971566193
98482897515,4.589481506344242,112.1533381997424
98482899135,4.172066970438763,16.184978326552226
98482901025,4.08866596402739,68.47095284633974
98482901156,4.068238808681588,12.459043465042855
98482901732,4.076763958114506,-4.615103724310853
98482909511,9.006220766052431,686.320651737266
98482913366,4.091418985953901,83.66452020579041
98482922489,4.090804008913886,42.295401963333966
98482923842,4.184369114528285,79.15098106197385
98482925504,4.100651794413886,46.47820908850636
98482925892,3.942559192760572,26.763739026110713
98482925984,4.260628753884735,82.90283938490757
98482927467,4.3589317396312985,71.1977163808304
98482930551,4.410484461253823,287.99472856907016
98482932435,5.246653289650945,246.45300341025992
98482932504,4.648065099088216,16.321638188445597
98482933021,4.064833359493916,5.185914466920524
98482942003,4.298020773212665,18.981326951890384
98482945636,4.1043184507779875,15.885794586460923
98482954035,4.121020744913886,19.30986547782704
98482954993,4.836490549362082,297.37331698618357
98482955931,5.297086435649746,172.351615027195
98482958247,4.097341852670493,14.314051496326655
98482958435,5.6995735735113,250.6212192592787
98482958451,4.25257371531807,177.85239853674977
98482959102,4.882365318390523,320.95947070412376
98482959448,4.089685559170492,9.770274644083283
98482959605,4.1464131568390155,16.86738779824869
98482964175,5.111970043686366,435.9183779339985
98482965977,4.791969652673478,45.20347748069515
98482966478,7.340647053785762,503.615983243271
98482972276,4.309807329831235,91.11788160788542
98482973920,6.989423740183732,294.2459499709827
98482979977,4.064175738170492,36.83148888776631
98482981258,4.059139877073868,2.3943838247272042
98482983766,4.218931731800904,128.4809157810442
98482983893,4.08011985438822,7.04126825191094
98482984740,4.117760316237362,44.64390631397792
98482986298,4.120511715170492,19.235138510422487
98482987641,5.021289538776822,107.53564764539622
98482990073,17.74495453858169,332.3747545389321
98482991784,4.481696070883507,68.73110366323569
98482995213,5.373340989428987,462.4379604290293
98482997512,4.098084510676896,86.4626569812664
98482998772,4.094116036568971,25.417431113131222
98482999509,6.589405236441468,424.50539710260955
98483000693,4.058020868415117,5.287472719038941
98483002038,4.102666842660394,17.5845610091471
98483002164,4.7485722763359295,79.31878537822683
98483005452,4.092754294782447,86.93335234176207
98483012123,4.765403930596425,26.28601485954725
98483016621,4.074527445736351,8.523901463892084
98483020632,4.088126095103762,69.10894348864036
98483022746,4.061329270514046,5.151211612836164
98483024207,5.953790299449082,474.3187467935108
98483030634,4.110572342070009,117.88720454681149
98483031337,6.603091892521462,272.20676477892755
98483032912,4.076177769681588,15.801474641003296
98483032974,4.717388024440629,47.72539218072943
98483033822,4.100689484170493,75.63542208449138
98483036327,4.09460798241447,9.652888974305009
98483036835,4.094013757642578,9.975399823110632
98483039121,4.098146309360892,77.28148086985237
98483041492,4.073396481252434,7.850513780754767
98483041830,4.106277342413886,50.76646595743521
98483042632,4.632222429380402,58.64342780755012
98483043485,4.110730508110985,133.50843516466557
98483045176,4.078315229115866,15.943037136040322
98483051003,4.793472066544021,288.0562453577433
98483054540,4.126169994350962,54.34022864160847
98483059987,4.931315372343631,137.26560694201663
98483061401,4.138140992024313,65.50369088031104
98483065102,4.094379037913885,28.327407687050147
98483065403,4.233108859951562,181.3339757217102
98483074686,4.7473722704212475,323.6193036436047
98483077757,5.125806231868913,75.35913089530595
98483081678,4.068707678499974,11.656865390214767
98483117051,10.921069914233556,212.03038734546783
98483118542,4.230261026761118,133.3865971005335
98483121382,5.252167126363114,124.02437873791425
98483125070,4.404017653021173,70.26154125846635
98483125396,4.120725624626251,14.782899313075252
98483126528,4.6635449414386425,174.32931512856499
98483130891,4.164248445867545,29.012012532572
98483131717,4.6560706246695265,256.7997659470454
98483132615,4.073243585983319,14.044564984046822
98483132735,5.331940932772413,404.4752973633666
98483134681,4.134973375953821,10.527816575864941
98483135805,4.093694937181864,10.733239819076102
98483136178,6.004958472547505,308.1175564396487
98483141388,4.15199652425176,24.67734232288273
98483145039,4.5622343565259165,263.1925319115975
98483154413,4.648048278425757,237.1729280262693
98483156322,4.113686529438592,31.293137395433924
98483158528,4.0605806300738685,2.9837698193443996
98483161202,4.214973127551683,34.380541705485655
98483166831,4.055546564699113,16.274469722904666
98483168556,5.517768861630865,200.36806041746172
98483168643,6.755528906969246,320.5341131943021
98483172486,4.104003612263179,84.35598224295194
98483174349,4.086534893435662,6.858406732426719
98483177356,5.587823992973893,205.513370945129
98483180929,4.22719423391346,76.99062055707715
98483185861,4.703410698924295,177.16159110480146
98483191709,4.077653044170493,14.165239861073939
98483196807,5.245038507758364,235.6305533932799
98483200345,4.094625828459538,71.28383270786374
98483204484,4.8467790501992365,214.68824607095763
98483208402,5.208296931588199,216.11068406092986
98483213406,4.061000860573868,1.3717874060038386
98483221543,9.67343401011372,341.8970546531766
98483224643,4.6698043324186935,214.4739337648005
98483225208,5.041295590249231,221.3072524093525
98483228630,4.071687413776422,11.679419150564575
98483235637,4.134316103300433,42.88729605519369
98483240189,4.334086290117085,62.289828154176945
98483241398,4.287370827353745,206.94718199879173
98483241424,4.1339717729138865,42.25098068834164
98483242710,4.928515921794128,317.1221104157743
98483246338,4.199034356522789,35.266838561193154
98483256225,4.225232646128411,249.45480695775228
98483267826,4.096963278413886,8.318929446695677
98483267973,4.749423773351183,62.1220705335067
98483279763,4.287196567892828,148.51282863336047
98483280007,4.7032031015158395,35.03093993786947
98483282799,4.082374094514833,44.372200008883695
98483283524,38.86815031291522,97.34277708892188
98483284365,4.0962807768161955,14.785297039079616
98483285668,4.102843664293197,19.137500272679382
98483285725,4.912719456215373,371.01448059806944
98483289530,4.0970827810155495,12.143994457193077
98483293989,4.640678375274081,250.95117642139707
98483294377,6.369487101789123,170.31372641048793
98483304868,4.116579499319071,119.43207676741466
98483307121,4.1203489831704925,22.164135010581816
98483310619,4.889200810926729,351.8775299241594
98483316162,17.500689775533992,324.76654053335255
98483321858,4.113315700709665,25.8503311836212
98483329275,4.49374382423966,66.23575436953469
98483331259,4.301244752991127,306.5547495870919
98483332835,4.0801165884067565,5.4611243586165115
98483333307,4.946388208455115,290.42081699978394
98483337091,6.200677994166682,494.97329263760946
98483339507,4.045151030074891,6.883518839125374
98483342584,4.5817497297514524,41.729330336211135
98483344269,4.13277750603087,49.03793021550845
98483345639,4.099599706422863,57.55022717157988
98483348667,4.1494479406365254,96.22584328784623
98483350974,5.090013590317272,109.53717566130115
98483351448,4.058546077389041,5.637722120113203
98483356680,4.25872367208237,272.4100648662819
98483358665,4.416889432129492,344.28011756635317
98483362020,4.0774081586221165,11.240466609852861
98483363287,4.50831753313809,76.6728408662477
98483363519,4.67671339531796,95.31585984063473
98483363976,4.091938196541919,3.132497158877574
98483364155,4.3767645186359285,138.69771443387063
98483369088,4.772498983122844,325.94588110099437
98483373800,4.096716949977289,19.252843516695805
98483374028,4.085747805613761,26.05076454277248
98483382068,4.089164812316154,14.737769063769349
98483387944,4.102509464288263,27.578132705778714
98483392146,4.17583760492025,117.52295429899257
98483392451,4.069283120716037,4.902899393300302
98483393772,4.089201527860931,31.359120726940382
98483399280,4.09809809375977,8.030631107031706
98483407815,5.25174921490248,250.38570974613506
98483414426,4.157424215936706,6.303944322648708
98483416155,4.520813480227849,104.10082472880276
98483419396,4.312452466344439,78.64977801294901
98483419981,4.824121377503022,299.619628559402
98483420757,5.86901417142999,349.6051683717741
98483424297,4.084698264910475,29.244796376972772
98483424492,4.539679186383507,60.86130368703925
98483429702,4.9442048991793595,290.72810244879554
98483433941,4.104429354707823,7.366227274338224
98483435345,5.290784063013422,553.409243545739
98483439532,4.102233137644272,26.74565686612202
98483441653,4.6643953010785335,263.57164405172125
98483442297,4.090381232843806,115.34747189655423
